id_seq,true_label,predicted_label,method
seq_63126,RNAcentral,RNAcentral,class_weights
seq_5358,RNAcentral,RNAcentral,class_weights
seq_108357,MARS,MARS,class_weights
seq_155721,MARS,RNAcentral,class_weights
seq_150437,MARS,MARS,class_weights
seq_166898,MARS,MARS,class_weights
seq_118856,MARS,lncRNA,class_weights
seq_88142,RNAcentral,RNAcentral,class_weights
seq_68374,RNAcentral,RNAcentral,class_weights
seq_11272,RNAcentral,RNAcentral,class_weights
seq_147456,MARS,MARS,class_weights
seq_1040,lncRNA,MARS,class_weights
seq_58403,RNAcentral,RNAcentral,class_weights
seq_102474,MARS,MARS,class_weights
seq_6093,RNAcentral,RNAcentral,class_weights
seq_117148,MARS,MARS,class_weights
seq_16521,RNAcentral,RNAcentral,class_weights
seq_127477,MARS,MARS,class_weights
seq_77680,RNAcentral,RNAcentral,class_weights
seq_149387,MARS,MARS,class_weights
seq_167907,MARS,RNAcentral,class_weights
seq_48969,RNAcentral,RNAcentral,class_weights
seq_88536,RNAcentral,MARS,class_weights
seq_4848,RNAcentral,RNAcentral,class_weights
seq_129319,MARS,MARS,class_weights
seq_75198,RNAcentral,RNAcentral,class_weights
seq_97111,RNAcentral,RNAcentral,class_weights
seq_98889,RNAcentral,RNAcentral,class_weights
seq_150488,MARS,MARS,class_weights
seq_36436,RNAcentral,RNAcentral,class_weights
seq_115927,MARS,MARS,class_weights
seq_13933,RNAcentral,RNAcentral,class_weights
seq_65678,RNAcentral,RNAcentral,class_weights
seq_26524,RNAcentral,RNAcentral,class_weights
seq_100896,RNAcentral,RNAcentral,class_weights
seq_76799,RNAcentral,MARS,class_weights
seq_132742,MARS,MARS,class_weights
seq_133579,MARS,MARS,class_weights
seq_166602,MARS,MARS,class_weights
seq_64083,RNAcentral,lncRNA,class_weights
seq_55966,RNAcentral,RNAcentral,class_weights
seq_28524,RNAcentral,RNAcentral,class_weights
seq_136853,MARS,RNAcentral,class_weights
seq_155861,MARS,RNAcentral,class_weights
seq_43317,RNAcentral,RNAcentral,class_weights
seq_63450,RNAcentral,RNAcentral,class_weights
seq_161472,MARS,MARS,class_weights
seq_37908,RNAcentral,RNAcentral,class_weights
seq_89247,RNAcentral,RNAcentral,class_weights
seq_123069,MARS,MARS,class_weights
seq_11840,RNAcentral,RNAcentral,class_weights
seq_45988,RNAcentral,RNAcentral,class_weights
seq_123483,MARS,RNAcentral,class_weights
seq_23597,RNAcentral,MARS,class_weights
seq_149394,MARS,MARS,class_weights
seq_109921,MARS,lncRNA,class_weights
seq_91527,RNAcentral,RNAcentral,class_weights
seq_24481,RNAcentral,RNAcentral,class_weights
seq_38549,RNAcentral,MARS,class_weights
seq_31495,RNAcentral,RNAcentral,class_weights
seq_104154,MARS,MARS,class_weights
seq_142258,MARS,MARS,class_weights
seq_116910,MARS,MARS,class_weights
seq_7816,RNAcentral,RNAcentral,class_weights
seq_121571,MARS,MARS,class_weights
seq_43883,RNAcentral,RNAcentral,class_weights
seq_130165,MARS,MARS,class_weights
seq_38679,RNAcentral,RNAcentral,class_weights
seq_62073,RNAcentral,RNAcentral,class_weights
seq_12753,RNAcentral,RNAcentral,class_weights
seq_47903,RNAcentral,RNAcentral,class_weights
seq_131387,MARS,RNAcentral,class_weights
seq_4019,RNAcentral,RNAcentral,class_weights
seq_90447,RNAcentral,RNAcentral,class_weights
seq_148910,MARS,RNAcentral,class_weights
seq_98212,RNAcentral,RNAcentral,class_weights
seq_158512,MARS,MARS,class_weights
seq_87660,RNAcentral,RNAcentral,class_weights
seq_82683,RNAcentral,RNAcentral,class_weights
seq_101686,MARS,MARS,class_weights
seq_163559,MARS,MARS,class_weights
seq_20466,RNAcentral,RNAcentral,class_weights
seq_14461,RNAcentral,RNAcentral,class_weights
seq_106608,MARS,MARS,class_weights
seq_78401,RNAcentral,RNAcentral,class_weights
seq_54574,RNAcentral,RNAcentral,class_weights
seq_30489,RNAcentral,RNAcentral,class_weights
seq_36505,RNAcentral,RNAcentral,class_weights
seq_80834,RNAcentral,RNAcentral,class_weights
seq_109496,MARS,MARS,class_weights
seq_39667,RNAcentral,MARS,class_weights
seq_135749,MARS,RNAcentral,class_weights
seq_120947,MARS,MARS,class_weights
seq_46044,RNAcentral,MARS,class_weights
seq_28264,RNAcentral,RNAcentral,class_weights
seq_50168,RNAcentral,RNAcentral,class_weights
seq_8473,RNAcentral,RNAcentral,class_weights
seq_31496,RNAcentral,RNAcentral,class_weights
seq_797,lncRNA,MARS,class_weights
seq_79473,RNAcentral,RNAcentral,class_weights
seq_97326,RNAcentral,RNAcentral,class_weights
seq_128343,MARS,RNAcentral,class_weights
seq_166066,MARS,MARS,class_weights
seq_51759,RNAcentral,RNAcentral,class_weights
seq_51278,RNAcentral,RNAcentral,class_weights
seq_25462,RNAcentral,RNAcentral,class_weights
seq_17594,RNAcentral,RNAcentral,class_weights
seq_1798,RNAcentral,RNAcentral,class_weights
seq_100201,RNAcentral,RNAcentral,class_weights
seq_22,lncRNA,lncRNA,class_weights
seq_22734,RNAcentral,RNAcentral,class_weights
seq_73727,RNAcentral,RNAcentral,class_weights
seq_11113,RNAcentral,MARS,class_weights
seq_53713,RNAcentral,MARS,class_weights
seq_96175,RNAcentral,RNAcentral,class_weights
seq_74561,RNAcentral,RNAcentral,class_weights
seq_164103,MARS,MARS,class_weights
seq_155572,MARS,MARS,class_weights
seq_8839,RNAcentral,RNAcentral,class_weights
seq_87354,RNAcentral,RNAcentral,class_weights
seq_82783,RNAcentral,RNAcentral,class_weights
seq_861,lncRNA,MARS,class_weights
seq_3952,RNAcentral,RNAcentral,class_weights
seq_36542,RNAcentral,RNAcentral,class_weights
seq_135034,MARS,RNAcentral,class_weights
seq_11883,RNAcentral,RNAcentral,class_weights
seq_44632,RNAcentral,MARS,class_weights
seq_89793,RNAcentral,RNAcentral,class_weights
seq_80700,RNAcentral,MARS,class_weights
seq_160635,MARS,RNAcentral,class_weights
seq_107090,MARS,MARS,class_weights
seq_101763,MARS,MARS,class_weights
seq_138345,MARS,MARS,class_weights
seq_109905,MARS,MARS,class_weights
seq_52297,RNAcentral,RNAcentral,class_weights
seq_53108,RNAcentral,RNAcentral,class_weights
seq_33414,RNAcentral,RNAcentral,class_weights
seq_27352,RNAcentral,MARS,class_weights
seq_155878,MARS,MARS,class_weights
seq_109341,MARS,MARS,class_weights
seq_137060,MARS,MARS,class_weights
seq_21363,RNAcentral,RNAcentral,class_weights
seq_60331,RNAcentral,RNAcentral,class_weights
seq_155481,MARS,MARS,class_weights
seq_80084,RNAcentral,RNAcentral,class_weights
seq_154149,MARS,RNAcentral,class_weights
seq_113402,MARS,MARS,class_weights
seq_26182,RNAcentral,RNAcentral,class_weights
seq_47766,RNAcentral,lncRNA,class_weights
seq_100894,RNAcentral,RNAcentral,class_weights
seq_38391,RNAcentral,RNAcentral,class_weights
seq_167148,MARS,RNAcentral,class_weights
seq_41758,RNAcentral,RNAcentral,class_weights
seq_105639,MARS,MARS,class_weights
seq_9276,RNAcentral,RNAcentral,class_weights
seq_57563,RNAcentral,RNAcentral,class_weights
seq_60627,RNAcentral,RNAcentral,class_weights
seq_107238,MARS,MARS,class_weights
seq_33207,RNAcentral,RNAcentral,class_weights
seq_100705,RNAcentral,RNAcentral,class_weights
seq_72834,RNAcentral,RNAcentral,class_weights
seq_113531,MARS,MARS,class_weights
seq_27942,RNAcentral,MARS,class_weights
seq_103472,MARS,MARS,class_weights
seq_128243,MARS,RNAcentral,class_weights
seq_48251,RNAcentral,RNAcentral,class_weights
seq_106109,MARS,MARS,class_weights
seq_55106,RNAcentral,RNAcentral,class_weights
seq_116754,MARS,MARS,class_weights
seq_81145,RNAcentral,RNAcentral,class_weights
seq_102656,MARS,MARS,class_weights
seq_142282,MARS,lncRNA,class_weights
seq_50839,RNAcentral,RNAcentral,class_weights
seq_123460,MARS,RNAcentral,class_weights
seq_124489,MARS,MARS,class_weights
seq_39294,RNAcentral,RNAcentral,class_weights
seq_128481,MARS,RNAcentral,class_weights
seq_65889,RNAcentral,MARS,class_weights
seq_109631,MARS,MARS,class_weights
seq_96375,RNAcentral,lncRNA,class_weights
seq_149156,MARS,MARS,class_weights
seq_41874,RNAcentral,RNAcentral,class_weights
seq_84476,RNAcentral,RNAcentral,class_weights
seq_36796,RNAcentral,RNAcentral,class_weights
seq_59744,RNAcentral,RNAcentral,class_weights
seq_42793,RNAcentral,MARS,class_weights
seq_157667,MARS,MARS,class_weights
seq_106349,MARS,MARS,class_weights
seq_107263,MARS,MARS,class_weights
seq_45864,RNAcentral,RNAcentral,class_weights
seq_166522,MARS,MARS,class_weights
seq_136530,MARS,MARS,class_weights
seq_81267,RNAcentral,RNAcentral,class_weights
seq_74416,RNAcentral,RNAcentral,class_weights
seq_677,lncRNA,MARS,class_weights
seq_73487,RNAcentral,RNAcentral,class_weights
seq_140386,MARS,RNAcentral,class_weights
seq_73308,RNAcentral,RNAcentral,class_weights
seq_82936,RNAcentral,RNAcentral,class_weights
seq_36991,RNAcentral,RNAcentral,class_weights
seq_27456,RNAcentral,RNAcentral,class_weights
seq_30511,RNAcentral,RNAcentral,class_weights
seq_10930,RNAcentral,RNAcentral,class_weights
seq_165279,MARS,MARS,class_weights
seq_49590,RNAcentral,RNAcentral,class_weights
seq_38670,RNAcentral,RNAcentral,class_weights
seq_166474,MARS,MARS,class_weights
seq_28137,RNAcentral,RNAcentral,class_weights
seq_159418,MARS,MARS,class_weights
seq_99455,RNAcentral,RNAcentral,class_weights
seq_57257,RNAcentral,RNAcentral,class_weights
seq_79483,RNAcentral,MARS,class_weights
seq_72072,RNAcentral,RNAcentral,class_weights
seq_79260,RNAcentral,RNAcentral,class_weights
seq_115949,MARS,RNAcentral,class_weights
seq_107897,MARS,MARS,class_weights
seq_168078,MARS,MARS,class_weights
seq_42162,RNAcentral,RNAcentral,class_weights
seq_118761,MARS,MARS,class_weights
seq_168273,MARS,MARS,class_weights
seq_93261,RNAcentral,RNAcentral,class_weights
seq_137078,MARS,MARS,class_weights
seq_21701,RNAcentral,RNAcentral,class_weights
seq_27425,RNAcentral,RNAcentral,class_weights
seq_32122,RNAcentral,RNAcentral,class_weights
seq_104508,MARS,MARS,class_weights
seq_24006,RNAcentral,RNAcentral,class_weights
seq_47506,RNAcentral,RNAcentral,class_weights
seq_157292,MARS,RNAcentral,class_weights
seq_124321,MARS,RNAcentral,class_weights
seq_98994,RNAcentral,RNAcentral,class_weights
seq_51561,RNAcentral,lncRNA,class_weights
seq_150807,MARS,MARS,class_weights
seq_30637,RNAcentral,RNAcentral,class_weights
seq_122068,MARS,MARS,class_weights
seq_38452,RNAcentral,RNAcentral,class_weights
seq_14291,RNAcentral,RNAcentral,class_weights
seq_80321,RNAcentral,RNAcentral,class_weights
seq_101174,RNAcentral,RNAcentral,class_weights
seq_3140,RNAcentral,RNAcentral,class_weights
seq_7390,RNAcentral,RNAcentral,class_weights
seq_146597,MARS,MARS,class_weights
seq_105505,MARS,MARS,class_weights
seq_138751,MARS,MARS,class_weights
seq_10901,RNAcentral,RNAcentral,class_weights
seq_79980,RNAcentral,RNAcentral,class_weights
seq_71552,RNAcentral,MARS,class_weights
seq_157140,MARS,RNAcentral,class_weights
seq_121319,MARS,MARS,class_weights
seq_6098,RNAcentral,RNAcentral,class_weights
seq_33998,RNAcentral,RNAcentral,class_weights
seq_123957,MARS,RNAcentral,class_weights
seq_66705,RNAcentral,RNAcentral,class_weights
seq_35157,RNAcentral,RNAcentral,class_weights
seq_90020,RNAcentral,lncRNA,class_weights
seq_6459,RNAcentral,RNAcentral,class_weights
seq_148514,MARS,MARS,class_weights
seq_92143,RNAcentral,RNAcentral,class_weights
seq_3695,RNAcentral,RNAcentral,class_weights
seq_78384,RNAcentral,MARS,class_weights
seq_46709,RNAcentral,RNAcentral,class_weights
seq_146485,MARS,MARS,class_weights
seq_96535,RNAcentral,MARS,class_weights
seq_72277,RNAcentral,RNAcentral,class_weights
seq_150524,MARS,MARS,class_weights
seq_22886,RNAcentral,MARS,class_weights
seq_97901,RNAcentral,RNAcentral,class_weights
seq_22764,RNAcentral,RNAcentral,class_weights
seq_116374,MARS,MARS,class_weights
seq_107936,MARS,MARS,class_weights
seq_54188,RNAcentral,RNAcentral,class_weights
seq_75666,RNAcentral,RNAcentral,class_weights
seq_155294,MARS,MARS,class_weights
seq_103538,MARS,MARS,class_weights
seq_67406,RNAcentral,MARS,class_weights
seq_11572,RNAcentral,RNAcentral,class_weights
seq_129966,MARS,MARS,class_weights
seq_140724,MARS,MARS,class_weights
seq_84764,RNAcentral,lncRNA,class_weights
seq_168276,MARS,MARS,class_weights
seq_143159,MARS,MARS,class_weights
seq_148676,MARS,MARS,class_weights
seq_147277,MARS,MARS,class_weights
seq_139731,MARS,MARS,class_weights
seq_107395,MARS,MARS,class_weights
seq_91515,RNAcentral,RNAcentral,class_weights
seq_127892,MARS,RNAcentral,class_weights
seq_58943,RNAcentral,RNAcentral,class_weights
seq_8134,RNAcentral,RNAcentral,class_weights
seq_137413,MARS,MARS,class_weights
seq_84123,RNAcentral,RNAcentral,class_weights
seq_66173,RNAcentral,RNAcentral,class_weights
seq_131975,MARS,MARS,class_weights
seq_91817,RNAcentral,RNAcentral,class_weights
seq_125386,MARS,RNAcentral,class_weights
seq_146803,MARS,MARS,class_weights
seq_131652,MARS,RNAcentral,class_weights
seq_75203,RNAcentral,RNAcentral,class_weights
seq_96083,RNAcentral,RNAcentral,class_weights
seq_60434,RNAcentral,RNAcentral,class_weights
seq_125881,MARS,RNAcentral,class_weights
seq_100977,RNAcentral,RNAcentral,class_weights
seq_81989,RNAcentral,RNAcentral,class_weights
seq_6579,RNAcentral,RNAcentral,class_weights
seq_101833,MARS,MARS,class_weights
seq_129904,MARS,MARS,class_weights
seq_86354,RNAcentral,RNAcentral,class_weights
seq_79617,RNAcentral,RNAcentral,class_weights
seq_74487,RNAcentral,RNAcentral,class_weights
seq_33858,RNAcentral,MARS,class_weights
seq_52479,RNAcentral,RNAcentral,class_weights
seq_112243,MARS,MARS,class_weights
seq_26180,RNAcentral,RNAcentral,class_weights
seq_152677,MARS,RNAcentral,class_weights
seq_38472,RNAcentral,RNAcentral,class_weights
seq_7299,RNAcentral,RNAcentral,class_weights
seq_168049,MARS,RNAcentral,class_weights
seq_83140,RNAcentral,RNAcentral,class_weights
seq_110705,MARS,MARS,class_weights
seq_69140,RNAcentral,RNAcentral,class_weights
seq_24806,RNAcentral,RNAcentral,class_weights
seq_48600,RNAcentral,RNAcentral,class_weights
seq_55289,RNAcentral,MARS,class_weights
seq_42826,RNAcentral,RNAcentral,class_weights
seq_60256,RNAcentral,RNAcentral,class_weights
seq_76238,RNAcentral,RNAcentral,class_weights
seq_133784,MARS,RNAcentral,class_weights
seq_87407,RNAcentral,RNAcentral,class_weights
seq_26226,RNAcentral,MARS,class_weights
seq_122818,MARS,RNAcentral,class_weights
seq_135498,MARS,MARS,class_weights
seq_7077,RNAcentral,RNAcentral,class_weights
seq_159625,MARS,MARS,class_weights
seq_77268,RNAcentral,RNAcentral,class_weights
seq_13600,RNAcentral,RNAcentral,class_weights
seq_6872,RNAcentral,RNAcentral,class_weights
seq_75849,RNAcentral,RNAcentral,class_weights
seq_31196,RNAcentral,RNAcentral,class_weights
seq_62970,RNAcentral,RNAcentral,class_weights
seq_8931,RNAcentral,RNAcentral,class_weights
seq_12700,RNAcentral,RNAcentral,class_weights
seq_19351,RNAcentral,RNAcentral,class_weights
seq_152833,MARS,RNAcentral,class_weights
seq_135007,MARS,MARS,class_weights
seq_37883,RNAcentral,RNAcentral,class_weights
seq_61551,RNAcentral,RNAcentral,class_weights
seq_164600,MARS,MARS,class_weights
seq_150993,MARS,MARS,class_weights
seq_107839,MARS,MARS,class_weights
seq_35372,RNAcentral,RNAcentral,class_weights
seq_57233,RNAcentral,RNAcentral,class_weights
seq_74199,RNAcentral,RNAcentral,class_weights
seq_155663,MARS,MARS,class_weights
seq_2268,RNAcentral,RNAcentral,class_weights
seq_3448,RNAcentral,RNAcentral,class_weights
seq_84888,RNAcentral,MARS,class_weights
seq_69198,RNAcentral,RNAcentral,class_weights
seq_80271,RNAcentral,MARS,class_weights
seq_125725,MARS,MARS,class_weights
seq_621,lncRNA,lncRNA,class_weights
seq_79545,RNAcentral,RNAcentral,class_weights
seq_143522,MARS,MARS,class_weights
seq_158992,MARS,MARS,class_weights
seq_167293,MARS,MARS,class_weights
seq_97189,RNAcentral,RNAcentral,class_weights
seq_83851,RNAcentral,RNAcentral,class_weights
seq_160364,MARS,RNAcentral,class_weights
seq_53938,RNAcentral,lncRNA,class_weights
seq_98368,RNAcentral,RNAcentral,class_weights
seq_46878,RNAcentral,RNAcentral,class_weights
seq_139290,MARS,MARS,class_weights
seq_23231,RNAcentral,RNAcentral,class_weights
seq_144902,MARS,MARS,class_weights
seq_59752,RNAcentral,RNAcentral,class_weights
seq_698,lncRNA,RNAcentral,class_weights
seq_114554,MARS,MARS,class_weights
seq_117403,MARS,MARS,class_weights
seq_104890,MARS,MARS,class_weights
seq_6313,RNAcentral,RNAcentral,class_weights
seq_3198,RNAcentral,RNAcentral,class_weights
seq_91024,RNAcentral,RNAcentral,class_weights
seq_136625,MARS,MARS,class_weights
seq_35231,RNAcentral,RNAcentral,class_weights
seq_110193,MARS,MARS,class_weights
seq_58055,RNAcentral,RNAcentral,class_weights
seq_60054,RNAcentral,RNAcentral,class_weights
seq_12321,RNAcentral,RNAcentral,class_weights
seq_67333,RNAcentral,MARS,class_weights
seq_27244,RNAcentral,RNAcentral,class_weights
seq_113635,MARS,MARS,class_weights
seq_29901,RNAcentral,RNAcentral,class_weights
seq_42590,RNAcentral,RNAcentral,class_weights
seq_164980,MARS,MARS,class_weights
seq_162935,MARS,MARS,class_weights
seq_153134,MARS,MARS,class_weights
seq_107611,MARS,MARS,class_weights
seq_42571,RNAcentral,RNAcentral,class_weights
seq_80247,RNAcentral,RNAcentral,class_weights
seq_43318,RNAcentral,RNAcentral,class_weights
seq_5820,RNAcentral,RNAcentral,class_weights
seq_12648,RNAcentral,RNAcentral,class_weights
seq_95176,RNAcentral,RNAcentral,class_weights
seq_38936,RNAcentral,RNAcentral,class_weights
seq_72014,RNAcentral,RNAcentral,class_weights
seq_156901,MARS,MARS,class_weights
seq_122496,MARS,MARS,class_weights
seq_133473,MARS,RNAcentral,class_weights
seq_83137,RNAcentral,RNAcentral,class_weights
seq_40266,RNAcentral,RNAcentral,class_weights
seq_111908,MARS,MARS,class_weights
seq_154896,MARS,lncRNA,class_weights
seq_96203,RNAcentral,RNAcentral,class_weights
seq_11375,RNAcentral,RNAcentral,class_weights
seq_143394,MARS,MARS,class_weights
seq_22351,RNAcentral,MARS,class_weights
seq_158904,MARS,RNAcentral,class_weights
seq_15829,RNAcentral,RNAcentral,class_weights
seq_72645,RNAcentral,RNAcentral,class_weights
seq_63934,RNAcentral,RNAcentral,class_weights
seq_124408,MARS,RNAcentral,class_weights
seq_1027,lncRNA,lncRNA,class_weights
seq_117758,MARS,MARS,class_weights
seq_27071,RNAcentral,RNAcentral,class_weights
seq_12357,RNAcentral,RNAcentral,class_weights
seq_131103,MARS,RNAcentral,class_weights
seq_59038,RNAcentral,RNAcentral,class_weights
seq_124437,MARS,RNAcentral,class_weights
seq_81116,RNAcentral,RNAcentral,class_weights
seq_137907,MARS,MARS,class_weights
seq_30349,RNAcentral,RNAcentral,class_weights
seq_75429,RNAcentral,RNAcentral,class_weights
seq_37955,RNAcentral,RNAcentral,class_weights
seq_22443,RNAcentral,RNAcentral,class_weights
seq_131541,MARS,RNAcentral,class_weights
seq_8864,RNAcentral,MARS,class_weights
seq_156515,MARS,MARS,class_weights
seq_53278,RNAcentral,RNAcentral,class_weights
seq_62036,RNAcentral,RNAcentral,class_weights
seq_39374,RNAcentral,RNAcentral,class_weights
seq_298,lncRNA,lncRNA,class_weights
seq_104253,MARS,MARS,class_weights
seq_88216,RNAcentral,RNAcentral,class_weights
seq_114089,MARS,MARS,class_weights
seq_21237,RNAcentral,RNAcentral,class_weights
seq_50254,RNAcentral,RNAcentral,class_weights
seq_105896,MARS,MARS,class_weights
seq_87478,RNAcentral,MARS,class_weights
seq_166333,MARS,RNAcentral,class_weights
seq_81068,RNAcentral,RNAcentral,class_weights
seq_50383,RNAcentral,RNAcentral,class_weights
seq_2207,RNAcentral,MARS,class_weights
seq_98579,RNAcentral,RNAcentral,class_weights
seq_14234,RNAcentral,RNAcentral,class_weights
seq_42289,RNAcentral,RNAcentral,class_weights
seq_138158,MARS,MARS,class_weights
seq_140625,MARS,MARS,class_weights
seq_90057,RNAcentral,RNAcentral,class_weights
seq_83022,RNAcentral,RNAcentral,class_weights
seq_7443,RNAcentral,RNAcentral,class_weights
seq_58256,RNAcentral,RNAcentral,class_weights
seq_127042,MARS,MARS,class_weights
seq_38915,RNAcentral,RNAcentral,class_weights
seq_100446,RNAcentral,RNAcentral,class_weights
seq_64730,RNAcentral,RNAcentral,class_weights
seq_70690,RNAcentral,RNAcentral,class_weights
seq_100179,RNAcentral,RNAcentral,class_weights
seq_55128,RNAcentral,RNAcentral,class_weights
seq_159439,MARS,MARS,class_weights
seq_133435,MARS,RNAcentral,class_weights
seq_123902,MARS,RNAcentral,class_weights
seq_145257,MARS,MARS,class_weights
seq_141698,MARS,MARS,class_weights
seq_45789,RNAcentral,RNAcentral,class_weights
seq_126428,MARS,MARS,class_weights
seq_159172,MARS,MARS,class_weights
seq_7794,RNAcentral,MARS,class_weights
seq_65909,RNAcentral,RNAcentral,class_weights
seq_84884,RNAcentral,RNAcentral,class_weights
seq_77593,RNAcentral,RNAcentral,class_weights
seq_147750,MARS,MARS,class_weights
seq_14078,RNAcentral,RNAcentral,class_weights
seq_18850,RNAcentral,lncRNA,class_weights
seq_14399,RNAcentral,RNAcentral,class_weights
seq_87202,RNAcentral,RNAcentral,class_weights
seq_97965,RNAcentral,RNAcentral,class_weights
seq_120745,MARS,MARS,class_weights
seq_93953,RNAcentral,RNAcentral,class_weights
seq_112796,MARS,MARS,class_weights
seq_129322,MARS,MARS,class_weights
seq_122930,MARS,RNAcentral,class_weights
seq_28275,RNAcentral,RNAcentral,class_weights
seq_5519,RNAcentral,MARS,class_weights
seq_120573,MARS,MARS,class_weights
seq_88725,RNAcentral,RNAcentral,class_weights
seq_7059,RNAcentral,MARS,class_weights
seq_76339,RNAcentral,RNAcentral,class_weights
seq_21443,RNAcentral,RNAcentral,class_weights
seq_147832,MARS,MARS,class_weights
seq_148671,MARS,MARS,class_weights
seq_166159,MARS,MARS,class_weights
seq_104096,MARS,MARS,class_weights
seq_147151,MARS,MARS,class_weights
seq_73255,RNAcentral,MARS,class_weights
seq_146435,MARS,MARS,class_weights
seq_87353,RNAcentral,RNAcentral,class_weights
seq_78919,RNAcentral,RNAcentral,class_weights
seq_31148,RNAcentral,RNAcentral,class_weights
seq_74355,RNAcentral,RNAcentral,class_weights
seq_43651,RNAcentral,RNAcentral,class_weights
seq_50493,RNAcentral,RNAcentral,class_weights
seq_9645,RNAcentral,RNAcentral,class_weights
seq_138996,MARS,MARS,class_weights
seq_104568,MARS,lncRNA,class_weights
seq_24470,RNAcentral,MARS,class_weights
seq_4560,RNAcentral,RNAcentral,class_weights
seq_69673,RNAcentral,RNAcentral,class_weights
seq_27903,RNAcentral,RNAcentral,class_weights
seq_114078,MARS,MARS,class_weights
seq_75690,RNAcentral,RNAcentral,class_weights
seq_5298,RNAcentral,RNAcentral,class_weights
seq_34990,RNAcentral,RNAcentral,class_weights
seq_139233,MARS,MARS,class_weights
seq_41359,RNAcentral,RNAcentral,class_weights
seq_102137,MARS,MARS,class_weights
seq_111899,MARS,MARS,class_weights
seq_33497,RNAcentral,RNAcentral,class_weights
seq_5726,RNAcentral,MARS,class_weights
seq_33185,RNAcentral,RNAcentral,class_weights
seq_34130,RNAcentral,RNAcentral,class_weights
seq_126948,MARS,RNAcentral,class_weights
seq_93940,RNAcentral,RNAcentral,class_weights
seq_73296,RNAcentral,RNAcentral,class_weights
seq_102519,MARS,MARS,class_weights
seq_136229,MARS,MARS,class_weights
seq_36117,RNAcentral,RNAcentral,class_weights
seq_70711,RNAcentral,RNAcentral,class_weights
seq_147850,MARS,MARS,class_weights
seq_89867,RNAcentral,MARS,class_weights
seq_8260,RNAcentral,RNAcentral,class_weights
seq_73003,RNAcentral,RNAcentral,class_weights
seq_105206,MARS,MARS,class_weights
seq_156772,MARS,MARS,class_weights
seq_125892,MARS,RNAcentral,class_weights
seq_80108,RNAcentral,RNAcentral,class_weights
seq_137384,MARS,MARS,class_weights
seq_15827,RNAcentral,RNAcentral,class_weights
seq_125648,MARS,RNAcentral,class_weights
seq_105519,MARS,MARS,class_weights
seq_50554,RNAcentral,RNAcentral,class_weights
seq_138102,MARS,MARS,class_weights
seq_99166,RNAcentral,lncRNA,class_weights
seq_92819,RNAcentral,MARS,class_weights
seq_139350,MARS,MARS,class_weights
seq_25553,RNAcentral,MARS,class_weights
seq_50787,RNAcentral,RNAcentral,class_weights
seq_65804,RNAcentral,MARS,class_weights
seq_32785,RNAcentral,RNAcentral,class_weights
seq_85351,RNAcentral,RNAcentral,class_weights
seq_136082,MARS,MARS,class_weights
seq_141283,MARS,MARS,class_weights
seq_135114,MARS,RNAcentral,class_weights
seq_151736,MARS,MARS,class_weights
seq_87001,RNAcentral,RNAcentral,class_weights
seq_69480,RNAcentral,MARS,class_weights
seq_68296,RNAcentral,RNAcentral,class_weights
seq_120007,MARS,RNAcentral,class_weights
seq_90175,RNAcentral,RNAcentral,class_weights
seq_153096,MARS,RNAcentral,class_weights
seq_15496,RNAcentral,RNAcentral,class_weights
seq_151949,MARS,MARS,class_weights
seq_64602,RNAcentral,RNAcentral,class_weights
seq_59357,RNAcentral,RNAcentral,class_weights
seq_126873,MARS,MARS,class_weights
seq_91928,RNAcentral,RNAcentral,class_weights
seq_148038,MARS,MARS,class_weights
seq_101802,MARS,MARS,class_weights
seq_68010,RNAcentral,RNAcentral,class_weights
seq_139509,MARS,MARS,class_weights
seq_54374,RNAcentral,RNAcentral,class_weights
seq_97746,RNAcentral,RNAcentral,class_weights
seq_106571,MARS,MARS,class_weights
seq_94466,RNAcentral,RNAcentral,class_weights
seq_140082,MARS,MARS,class_weights
seq_39773,RNAcentral,RNAcentral,class_weights
seq_165282,MARS,MARS,class_weights
seq_76650,RNAcentral,MARS,class_weights
seq_115323,MARS,MARS,class_weights
seq_133145,MARS,RNAcentral,class_weights
seq_12075,RNAcentral,MARS,class_weights
seq_79446,RNAcentral,MARS,class_weights
seq_74959,RNAcentral,MARS,class_weights
seq_8437,RNAcentral,RNAcentral,class_weights
seq_92852,RNAcentral,RNAcentral,class_weights
seq_58980,RNAcentral,RNAcentral,class_weights
seq_33721,RNAcentral,RNAcentral,class_weights
seq_52732,RNAcentral,MARS,class_weights
seq_129224,MARS,RNAcentral,class_weights
seq_56208,RNAcentral,RNAcentral,class_weights
seq_145013,MARS,MARS,class_weights
seq_151131,MARS,MARS,class_weights
seq_16028,RNAcentral,RNAcentral,class_weights
seq_139359,MARS,MARS,class_weights
seq_8114,RNAcentral,RNAcentral,class_weights
seq_113961,MARS,MARS,class_weights
seq_129194,MARS,RNAcentral,class_weights
seq_138975,MARS,MARS,class_weights
seq_50905,RNAcentral,MARS,class_weights
seq_101858,MARS,MARS,class_weights
seq_87358,RNAcentral,RNAcentral,class_weights
seq_36400,RNAcentral,lncRNA,class_weights
seq_158033,MARS,MARS,class_weights
seq_54408,RNAcentral,MARS,class_weights
seq_44913,RNAcentral,RNAcentral,class_weights
seq_144427,MARS,MARS,class_weights
seq_160221,MARS,RNAcentral,class_weights
seq_126880,MARS,MARS,class_weights
seq_150185,MARS,MARS,class_weights
